ID No.,Nickname,PCE,Voc (V),Jsc (mA cm^2),FF,Mw (kg mol^-1),Mn (kg mol^-1),PDI (=Mw/Mn),Monomer (g mol^-1),-HOMO (eV),-LUMO (eV),bandgap(eV),SMILES
480,PQ1,1.08,1.01,2.12,0.507,61.1,34.7 ,1.76 ,1627,5.61,3.65,1.96,CC(S1)=CC2=C1C(C3=CC(C4=CC=C(CCCCCCCCCCCC)S4)=C(C5=CC=C(CCCCCCCCCCCC)S5)S3)=C(C=C(C6=CC=C(C7=NN=C(C8=CC=C(C)S8)N=N7)S6)S9)C9=C2C%10=CC(C%11=CC=C(CCCCCCCCCCCC)S%11)=C(C%12=CC=C(CCCCCCCCCCCC)S%12)S%10
473,PBDT-Tz-DPP (P2),1.63,0.44,7.6,0.49,76.4,17.3 ,4.40 ,1187,5.18,3.84,1.4,CC1=CC2=C(S1)C(C3=NC=C(CCCCCCCCCC)S3)=C4C(SC(C5=CC=C(C6=C7C(C(N6CC(CC)CCCC)=O)=C(C8=CC=C(C)S8)N(CC(CC)CCCC)C7=O)S5)=C4)=C2C9=NC=C(CCCCCCCCCC)S9
929,DTS-C6,4.06,0.9,8.96,0.51,29.4,19.5 ,1.51 ,826,5.33,3.52,1.63,CC1=CC([Si](CC(CCCC)CC)(CC(CCCC)CC)C2=C3SC(C4=C5C(C(C(C=C(CCCCCC)C(CCCCCC)=C6)=C6C5=O)=O)=C(C)S4)=C2)=C3S1
1101,P2,4.93,0.9,10.31,0.54,142.5,57.0 ,2.50 ,1196,5.54,3.77,1.77,CC1=CC2=C(C(C3=CC=C(SCC(CCCC)CC)S3)=C(C=C(C4=C(C#N)C(OCCCCCCCCCC)=C(C5=C(OCCCCCCCCCC)C(C#N)=C(C)S5)S4)S6)C6=C2C7=CC=C(SCC(CCCC)CC)S7)S1
628,PBDTTFTQ-EH,7.15,0.78,13.2,0.708,181.1,64.7 ,2.79 ,1325,5.29,3.05,1.68,CC(S1)=CC=C1C2=CC(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CCCC)CC)S6)=C(C7=CC=C(CC(CC)CCCC)S7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC(OCCCCCCCC)=CC=C%10)C(C%11=CC=CC(OCCCCCCCC)=C%11)=N9
396,PBDT-TZNT (P3),1.5,0.84,3.59,0.49,101.1,53.8 ,1.88 ,1539,5.21,3.31,1.9,CC1=CC2=C(C3=C(CCCCCCCCCC)C=C(CCCCCCCCCC)S3)C(S4)=C(C(C5=C(CCCCCCCCCC)C=C(CCCCCCCCCC)S5)=C2S1)C=C4C6=CC=C(S6)C7=CC8=C(C=C(C9=CC=C(C)S9)C%10=NN(CCCCCCCC)N=C%108)C%11=NN(CCCCCCCC)N=C7%11
638,O-HD,4.1,0.71,9.4,0.61,91.6,42.8 ,2.14 ,1189,5.15,3.28,1.45,CC1=CC=C(C(N(CC(CCCCCCCC)CCCCCC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5CCCCCCCC)=C(CCCCCCCC)C6=C5C=C(C)S6)N7CC(CCCCCC)CCCCCCCC)C7=O)S1
771,PBTIGe-C8,4.32,0.745,11.62,0.472,67.5,25.0 ,2.70 ,837,5.38,3.63,1.75,CC1=CC2=C(C(SC(C3=CC4=C(C(SC(C)=C5)=C5C(N(CCCCCCCC)C4=O)=O)S3)=C6)=C6[Ge]2(CC(CCCC)CC)C[C@H](CCCC)CC)S1
534,PSeB1,5.39,0.602,15.4,0.59,15.0,8.9 ,1.68 ,864,5.05,3.27,1.6,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=C4C([Se]C(C(OCC(CC)CCCC)=O)=C4)=C(C)[Se]3)S5)C5=C2OCC(CCCC)CC)S1
721,pDTBDT-TTEH,6.5,0.72,15.77,0.594,80.0,37.0 ,2.16 ,1319,5.29,3.66,1.63,CC(S1)=CC2=C1C3=C(C(C4=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S4)=C(C5=C(C=C(C6=C7C(C=C(C(C(CC)CCCC)=O)S7)=C(C)S6)S5)S8)C8=C3C9=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S9)S2
670,PTT-ID1,1.74,0.84,3.9,0.53,127.8,37.6 ,3.40 ,989,5.43,3.88,1.55,CC1=CC=C(/C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C(N3CC(CCCCCCCCCC)CCCCCCCC)=O)/C4=C3C=C(C=C4)C5=CC(SC(C)=C6)=C6S5)C2=C1
599,P2,4.33,0.93,6.66,0.6,13.4,7.0 ,1.90 ,748,5.33,3.47,1.63,CC1=C(C(C(SC(CCCCCC)=C2)=C2C3=O)=O)C3=C(S1)C4=CC5=C(C(SC(C)=C6)=C6[Si]5(CC(CCCC)CC)CC(CC)CCCC)S4
483,PQ4,2.83,0.94,6.17,0.488,51.6,32.6 ,1.58 ,1885,5.59,3.86,1.73,CC(S1)=CC2=C1C(C3=CC(C4=CC=C(CCCCCCCCCCCC)S4)=C(C5=CC=C(CCCCCCCCCCCC)S5)S3)=C(C=C(C6=C(CCCCCC)C=C(C7=C(F)C(F)=C(C8=CC(CCCCCC)=C(C)S8)C9=NSN=C97)S6)S%10)C%10=C2C%11=CC(C%12=CC=C(CCCCCCCCCCCC)S%12)=C(C%13=CC=C(CCCCCCCCCCCC)S%13)S%11
1106,PTZ6,7.9,0.96,10.9,0.767,58.8,31.3 ,1.88 ,1353,5.36,3.36,2.0,CC1=CC2=C(C(C3=CC(OCCCCCC)=CC(OCCCCCC)=C3)=C(C=C(C4=CC=C(C5=C(CCCCCCCCC)N=C(C6=NC(CCCCCCCCC)=C(C7=CC=C(C)S7)S6)S5)S4)S8)C8=C2C9=CC(OCCCCCC)=CC(OCCCCCC)=C9)S1
316,PBDT[2F]T,6.8,0.9,10.7,0.72,25.8,12.6 ,2.00 ,592,5.05,2.95,2.1,CC1=C(F)C(F)=C(S1)C(S2)=CC3=C2C(OCC(CCCC)CC)=C(C=C(C)S4)C4=C3OCC(CCCC)CC
732,P(Ge-DTBT),3.35,0.66,7.95,0.68,97.5,39.0 ,2.50 ,1127,5.05,3.27,1.56,CC1=CC([Ge](CC(CCCCCCCCCC)CCCCCCCC)(CC(CCCCCCCC)CCCCCCCCCC)C2=C3SC(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=NSN=C75)S4)=C2)=C3S1
211,PBDTT-FDPP,4.5,0.77,10.9,0.56,77.4,35.2 ,2.20 ,1209,5.26,3.64,1.51,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C(N(CC(CCCCCC)CCCC)C5=O)=C6C5=C(C7=CC=C(C)O7)N(CC(CCCCCC)CCCC)C6=O)O4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9
937,PDTBTV,0.46,0.43,3.15,0.335,36.9,7.9 ,4.67 ,610,5.01,3.03,1.69,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(/C=C/C)S3)C4=NSN=C24)S1
435,PThTD2,6.65,0.85,11.95,0.68,146.4,33.2 ,4.41 ,944,5.3,2.63,1.82,CC(S1)=CC2=C1C(SC3=C4SC5=C3C(N(CC(CCCCCCCC)CCCCCC)C6=C5SC(C7=CC=C(C)S7)=C6)=O)=C4C(N2CC(CCCCCCCC)CCCCCC)=O
330,PSBTSPD-C8 (P9),7.03,0.85,13.17,0.64,45.0,29.0 ,1.60 ,757,5.55,3.82,1.68,CC1=C2C(C(N(CCCCCCCC)C2=O)=O)=C(C3=CC4=C(C(SC(C)=C5)=C5[Si]4(CC(CC)CCCC)CC(CC)CCCC)S3)[Se]1
262,PNDT3BTz-DT,3.8,0.7,8.4,0.64,54.5,30.3 ,1.80 ,1239,5.15,3.45,1.7,CC1=CC2=CC=C(C(C=C3)=C2S1)C4=C3C=C(S4)C5=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C6=CC=C(C7=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C)S7)C8=NSN=C68)S5
1120,poly(DPP-alt-BT),3.21,0.63,9.83,0.52,304.4,139.0 ,2.19 ,1165,5.27,3.94,1.33,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1
308,POPQT,3.44,0.71,8.67,0.56,9.3,6.2 ,1.50 ,546,5.49,3.52,1.97,CC1=CC(C2=CC=C(CCCCCCCC)C=C2)=C(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)S4)S3)S1
1070,h-PPDTNTz,4.44,0.7,13.4,0.49,15.7,9.8 ,1.60 ,993,5.3,3.79,1.51,CC1=CC=C(C2=C(OCC(CCCCCCCC)CCCCCC)C=C(C3=CC=C(C4=CC5=C(C=C(C)C6=NSN=C65)C7=NSN=C47)S3)C(OCC(CCCCCCCC)CCCCCC)=C2)S1
931,BDT-C6,0.44,0.83,1.81,0.3,44.3,18.6 ,2.38 ,854,5.4,3.5,1.86,O=C1C2=C(C=C(CCCCCC)C(CCCCCC)=C2)C(C3=C(C)SC(C4=CC5=C(C(OCC(CCCC)CC)=C(C=C(C)S6)C6=C5OCC(CCCC)CC)S4)=C31)=O
1028,PBDTBO-CIBTEH,6.51,0.79,13.33,0.631,88.5,32.9 ,2.69 ,1162,5.5,3.73,1.69,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCC)CCCCCC)S3)=C(C=C(C4=CC=C(C5=CC(Cl)=C(C6=CC(CC(CCCC)CC)=C(C)S6)C7=NSN=C57)S4)S8)C8=C2C9=CC=C(CC(CCCC)CCCCCC)S9
272,PF-C12NT,6.51,0.87,12.19,0.614,69.3,23.4 ,2.95 ,1325,5.47,3.79,1.68,CC1=CC=C(C(C=CC(C2=CC(CCCCCCCCCCCC)=C(C3=CC=C(C4=CC(C5=NSN=C5C(C6=CC=C(C7=C(CCCCCCCCCCCC)C=C(C)S7)S6)=C8)=C8C9=NSN=C94)S3)S2)=C%10)=C%10C%11(CCCCCCCC)CCCCCCCC)C%11=C1
292,P3TI,6.3,0.7,13.1,0.69,211.7,73.0 ,2.90 ,1209,5.82,3.83,1.5,CC1=CC(CCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCC)C=C(C4=CC=C(/C(C(N5CC(CCCCCCCC)CCCCCC)=O)=C6C(N(CC(CCCCCCCC)CCCCCC)C7=CC=CC(C)=C7)=O)C5=C4)S3)S2)S1
816,PCDTPBT,2.54,0.72,7.47,0.47,121.0,27.0 ,4.47 ,1094,5.06,2.67,2.13,CC1=CC2=C(C(C3=NSN=C3C4=C5N(CCCCCCCCCCCC)C6=C4SC(C7=CC8=C(C(C=CC(C)=C9)=C9N8C(CCCCCCCC)CCCCCCCC)C=C7)=C6)=C5N2CCCCCCCCCCCC)S1
98,PBDPP-3,6.18,0.63,16.25,0.6,48.3,21.0 ,2.30 ,1465,5.05,3.62,1.43,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC5=C(C=C(C(N(CC(CCCCCC)CCCCCCCC)C6=O)=C7C6=C(C8=CC9=C(C=C(C)S9)S8)N(CC(CCCCCC)CCCCCCCC)C7=O)S5)S4)S%10)C%10=C2C%11=CC=C(CC(CCCC)CC)S%11
891,PBBTz-FT,6.21,0.881,10.88,0.649,237.0,107.0 ,2.21 ,1729,5.42,3.69,1.73,CC(S1)=CC(CCCCCCCCCCCC)=C1C2=NC3=CC4=C(N=C(C5=C(CCCCCCCCCCCC)C=C(C6=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)C=C(C7=C(F)C(F)=C(C8=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C)S8)C9=NSN=C79)S6)S5)S4)C=C3S2
822,PSeTPTI,6.04,0.85,11.1,0.64,122.5,34.9 ,3.51 ,930,5.41,2.88,1.77,CC1=CC2=C(C3=CC(C(N(CC(CCCCCCCC)CCCCCC)C4=C5SC(C6=CC=C(C)[Se]6)=C4)=O)=C5C=C3C(N2CC(CCCCCC)CCCCCCCC)=O)S1
33,PCDTTPP,1.1,0.9,2.6,0.44,18.7,11.0 ,1.70 ,726,5.52,3.67,1.89,CC1=CC(N(C(CCCCCCCC)CCCCCCCC)C2=C3C=CC(C4=CC=C(C5=CN=C(C6=CC=C(C)S6)C7=NC=CN=C75)S4)=C2)=C3C=C1
766,a-PTPTBT-SA,6.41,0.85,11.2,0.672,60.9,24.3 ,2.51 ,1069,5.36,3.52,1.75,CC1=CC2=C(C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(C7=CC=C(C)C8=NSN=C78)=C5)C6=C9)=C9C2(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)S1
957,PBDTP-FDPP,3.0,0.77,7.42,0.59,41.8,20.9 ,2.00 ,1197,5.33,3.57,1.52,CC1=CC2=C(C(C=C3)=CC=C3CC(CC)CCCC)C4=C(C=C(C5=CC=C(C(N(CC(CCCC)CCCCCC)C6=O)=C7C6=C(C8=CC=C(C)O8)N(CC(CCCCCC)CCCC)C7=O)O5)S4)C(C(C=C9)=CC=C9CC(CCCC)CC)=C2S1
321,PTTTPD,5.53,0.92,10.51,0.63,95.0,41.0 ,2.30 ,1002,5.66,3.86,1.8,CC1=C2C(C(N(C(CCCCCCCC)CCCCCCCC)C2=O)=O)=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC=C(C5=CC(CCCCCCCCCCCC)=C(C)S5)S4)S3)S1
300,PT-C3,3.25,0.77,7.22,0.584,113.4,69.4 ,1.63 ,544,5.1,2.98,1.91,CC1=CC(C(OCC(CCCCCCCC)CCCCCC)=O)=C(C2=CC=C(C3=CC=C(C)S3)S2)S1
201,PBTPyDPP,4.88,0.92,7.96,0.658,22.0,18.0 ,1.22 ,1043,5.77,3.86,1.71,CC1=CC=C(C2=CN=C(C3=C4C(C(N3CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C5=CC=C(C6=CC=C(C)S6)C=N5)N(CC(CCCCCCCCCC)CCCCCCCC)C4=O)C=C2)S1
562,PBDT-TPD (P10),3.6,0.87,7.2,0.58,94.4,41.6 ,2.27 ,1182,5.56,3.7,1.88,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=CC(CCCCCCCC)=C(C4=C5C(C(N(CCCCCCCCCCCC)C5=O)=O)=C(C6=C(CCCCCCCC)C=C(C)S6)S4)S3)S7)C7=C2OCC(CCCC)CC
180,PBDT?TBT,4.9,0.96,9.1,0.518,20.5,11.1 ,1.85 ,1160,5.27,3.48,1.79,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C(OCC(CC)CCCC)C(OCC(CCCC)CC)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9
1135,P(BDTT-TTBDPPD),5.21,0.9,8.94,0.67,169.0,0.0 ,3.67 ,1961,5.42,3.36,2.06,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C6C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)=O)=C(C7=CC(SC(C8=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C9=O)=O)C9=C(C%10=CC=C(C)S%10)N8CCCCCCCC)=C%11)=C%11S7)N5CCCCCCCC)S4)S%12)C%12=C2C%13=CC=C(CC(CC)CCCC)S%13)S1
90,PBQ-3,7.39,0.8,13.6,0.677,65.5,18.3 ,3.58 ,1343,4.92,3.21,1.68,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)S%10)C%10=C2C%11=CC=C(CC(CCCC)CC)S%11
791,PIDT-DTBT,6.17,0.82,13.27,0.567,21.3,11.7 ,1.82 ,1265,5.24,3.1,1.68,CC1=CC2=C(C(C=C(C(CCCCCCCCCCCC)(CCCCCCCCCCCC)C3=C4SC(C5=CC=C(C6=CC=C(C7=CC=C(C)S7)C8=NSN=C86)S5)=C3)C4=C9)=C9C2(CCCCCCCCCCCC)CCCCCCCCCCCC)S1
728,PDPPDTBDT,4.69,0.745,9.8,0.65,75.4,29.0 ,2.60 ,1553,5.35,3.35,1.5,CC(S1)=CC2=C1C3=C(C(CC(CC)CCCCC)=C(C4=C(C=C(C5=CC=C(C6=C7C(C(N6CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C8=CC=C(C)S8)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C7=O)S5)S4)S9)C9=C3CC(CCCCC)CC)S2
830,DTBTBT-Bz,3.7,0.92,6.78,0.6,132.0,19.0 ,6.95 ,1187,5.2,3.4,1.8,CC1=CC(C(CCCCCCCCCCCC)=C(CCCCCCCCCCCC)C2=C3SC4=C2SC5=C4C(CCCCCCCCCCCC)=C(CCCCCCCCCCCC)C6=C5SC(C7=CC=C(C)C8=NSN=C87)=C6)=C3S1
210,PDPP2FT-C16,5.7,0.65,12.3,0.69,87.0,55.0 ,1.60 ,827,5.3,3.9,1.4,CC1=CC=C(C2=CC=C(C(N(CCCCCCCCCCCCCCCC)C3=O)=C4C3=C(C5=CC=C(C)O5)N(CCCCCCCCCCCCCCCC)C4=O)O2)S1
1043,PDPP[Ph]2-EDOT,1.7,0.91,4.4,0.43,35.1,16.7 ,2.10 ,905,5.89,3.53,1.91,CC1=CC=C(C2=C3C(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=C(OCCO6)C6=C(C)S5)C=C4)N(CC(CCCCCCCC)CCCCCC)C3=O)C=C1
298,PT-C1,1.69,0.81,5.31,0.392,6.9,4.3 ,1.62 ,350,5.15,2.96,1.92,CC1=CC(C(OCC(CCCC)CC)=O)=C(C2=CC=C(C)S2)S1
1001,PBDTS-NQx,6.72,0.85,12.71,0.653,68.0,40.0 ,1.70 ,1953,5.31,3.46,1.81,CC1=CC=C(C2=CC3=C(C=C(C4=CC=C(C5=CC(C(C6=CC=C(SCC(CCCC)CCCCCC)S6)=C(SC(C)=C7)C7=C8C9=CC=C(SCC(CCCC)CCCCCC)S9)=C8S5)S4)C%10=C3N=C(C%11=CC=C(CCCCCCCC)S%11)C(C%12=CC=C(CCCCCCCC)S%12)=N%10)C%13=C2N=C(C%14=CC=C(CCCCCCCC)S%14)C(C%15=CC=C(CCCCCCCC)S%15)=N%13)S1
499,PFL-CPDTO (P4),0.03,0.68,0.11,0.28,28.1,17.9 ,1.57 ,734,5.92,3.06,2.39,CC1=C(C(SC(C(CCCCCCC)=O)=C2)=C2C3=O)C3=C(C4=CC(C(CCCCCCCC)(CCCCCCCC)C5=C6C=CC(C)=C5)=C6C=C4)S1
838,PCDCTBT-C8,4.59,0.74,10.3,0.6,61.0,38.1 ,1.60 ,1204,5.31,3.67,1.64,CC1=CC2=C(C(C=C(N(C(CCCCCCCC)CCCCCCCC)C3=C4C=C5C(C(SC(C6=CC=C(C)C7=NSN=C67)=C8)=C8C5(CCCCCCCC)CCCCCCCC)=C3)C4=C9)=C9C2(CCCCCCCC)CCCCCCCC)S1
431,PSDTBT,3.52,0.9,9.5,0.413,9.0,5.3 ,1.70 ,1651,5.38,3.56,1.82,CC1=CC2=C(C(C=C(SC3=C4C=C5C(C(SC(C6=CC=C(C7=C(OCCCCCCCCCC)C(OCCCCCCCCCC)=C(C8=CC=C(C)S8)C9=NSN=C97)S6)=C%10)=C%10C5(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)=C3)C4=C%13)=C%13C2(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S1
508,PDPAT-BDT-BT,3.27,0.87,7.61,0.498,109.0,25.4 ,3.08 ,1051,5.42,3.6,1.82,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=CC=C(N(C4=CC=C(C5=CC=C(C6=CC=C(CCCCCCCC)S6)C7=NSN=C75)S4)C8=CC=C(C)C=C8)C=C3)S9)C9=C2OCC(CC)CCCC)S1
834,PDITTBT,2.7,0.88,7.46,0.414,33.4,19.0 ,1.76 ,1295,5.52,3.23,2.15,CC1=CC=C2C(C(C3=CC=C(OCCCCCCCC)C=C3)(C4=CC=C(OCCCCCCCC)C=C4)C5=C2SC6=C5SC7=C6C(C8=CC=C(OCCCCCCCC)C=C8)(C9=CC=C(OCCCCCCCC)C=C9)C%10=C7C=CC(C%11=CC=C(C)C%12=NSN=C%11%12)=C%10)=C1
697,PBDFTT-CF,5.23,0.63,13.88,0.598,108.7,45.3 ,2.40 ,724,5.11,3.6,1.52,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(C(CC)CCCC)=O)=C4F)=C(C)S3)O5)C5=C2OCCCCCCCC)O1
12,PSEHTT,5.52,0.67,13.18,0.64,132.2,33.9 ,3.90 ,974,5.1,3.3,1.77,CC1=CC(CC(CC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCC)CC)C=C(C4=CC([Si](CC(CC)CCCC)(CC(CCCC)CC)C5=C6SC(C)=C5)=C6S4)S3)=N7)=C7S2)S1
851,PIDTTFBT,4.2,0.9,10.08,0.46,28.8,24.0 ,1.20 ,1393,5.43,3.5,1.77,CC1=C(F)C(F)=C(C2=CC(S3)=C(S2)C4=C3C5=CC(C6(C7=CC=C(OCCCCCCCC)C=C7)C8=CC=C(OCCCCCCCC)C=C8)=C(C=C5C4(C9=CC=C(OCCCCCCCC)C=C9)C%10=CC=C(OCCCCCCCC)C=C%10)C%11=C6C(S%12)=C(S%11)C=C%12C)C%13=NSN=C1%13
464,PBDT-BDD,6.67,0.86,10.68,0.723,13.6,11.5 ,1.18 ,1212,5.3,3.5,1.8,CC(S1)=CC=C1C2=C(C(C3=C(CC(CCCC)CC)SC(CC(CC)CCCC)=C3C4=O)=O)C4=C(S2)C5=CC=C(C6=CC7=C(C8=CC=C(CC(CC)CCCC)S8)C9=C(C=C(C)S9)C(C%10=CC=C(CC(CCCC)CC)S%10)=C7S6)S5
200,TDPP-BBT,2.78,0.74,6.72,0.56,19.0,11.6 ,1.64 ,884,5.15,3.69,1.43,CC(S1)=CC2=C1C(OCCCCCC)=C(C=C(C3=CC=C(C(N(CCCCCC)C4=O)=C5C4=C(C6=CC=C(C)S6)N(CCCCCC)C5=O)S3)S7)C7=C2OCCCCCC
61,PDPP-BDT,2.53,0.68,8.4,0.443,20.4,8.5 ,2.40 ,997,5.16,3.51,1.31,O=C1N(CC(CC)CCCC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C5=CC6=C(C(OCCCCCCCC)=C(C=C(C)S7)C7=C6OCCCCCCCC)S5)S4)N(CC(CCCC)CC)C3=O
910,P1,0.28,0.81,0.713,0.498,26.8,18.5 ,1.45 ,680,5.55,3.26,2.29,CC1=C(CCCCCC)C(CCCCCC)=C(C2=NN=C(C3=C(CCCCCC)C(CCCCCC)=C(C4=CC=C(C)S4)S3)O2)S1
1000,PBDT-NQx,5.09,0.8,11.03,0.601,53.2,38.0 ,1.40 ,1889,5.24,3.42,1.8,CC1=CC=C(C2=CC3=C(C=C(C4=CC=C(C5=CC(C(C6=CC=C(CC(CCCC)CCCCCC)S6)=C(SC(C)=C7)C7=C8C9=CC=C(CC(CCCC)CCCCCC)S9)=C8S5)S4)C%10=C3N=C(C%11=CC=C(CCCCCCCC)S%11)C(C%12=CC=C(CCCCCCCC)S%12)=N%10)C%13=C2N=C(C%14=CC=C(CCCCCCCC)S%14)C(C%15=CC=C(CCCCCCCC)S%15)=N%13)S1
277,PIDT-EHNT,1.34,0.86,4.33,0.4,42.1,19.4 ,2.17 ,1677,5.48,3.79,1.69,CC1=CC(C(C2=CC=C(CCCCCCCC)C=C2)(C3=CC=C(CCCCCCCC)C=C3)C4=CC(C(SC(C5=C(C[C@H](CCCC)CC)C=C(C6=CC7=C(C=C(C8=CC(C[C@H](CC)CCCC)=C(C)S8)C9=NSN=C97)C%10=NSN=C6%10)S5)=C%11)=C%11C%12(C%13=CC=C(CCCCCCCC)C=C%13)C%14=CC=C(CCCCCCCC)C=C%14)=C%12C=C4%15)=C%15S1
812,PTAT-4,2.98,0.62,9.6,0.5,45.5,18.2 ,2.50 ,1080,5.08,3.31,1.77,FC1=C(COOCC(CCCC)CC)SC2=C(C)SC(C3=CC(C4=C5SC(CC(CC)CCCCCCCC)=C4)=C(S3)C6=C5C=C(C7=C(C8=C9SC(CC(CC)CCCCCCCC)=C8)C=C(C)S7)C9=C6)=C21
911,P2,3.04,0.8,6.6,0.576,45.9,24.4 ,1.88 ,696,5.33,3.23,2.1,CC1=C(CCCCCC)C(CCCCCC)=C(C2=NN=C(C3=C(CCCCCC)C(CCCCCC)=C(C4=CC=C(C)S4)S3)S2)S1
661,"PffBT-T3((1,2)-1",9.7,0.82,18.5,0.641,129.0,72.2 ,1.79 ,1759,5.31,3.68,1.63,FC(C(F)=C(C1=CC(CC(CCCCCC)CCCCCCCC)=C(C2=CC(CC(CCCCCCCC)CCCCCC)=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NSN=C64)S3)S2)S1)C7=NSN=C78)=C8C9=CC(CC(CCCCCC)CCCCCCCC)=C(C%10=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%10)S9
960,PBdT-BTz,2.81,0.88,5.2,0.613,31.3,20.2 ,1.55 ,972,5.16,2.82,2.01,CC1=CC=C(C2=C(CCCCCC)N=C(C3=NC(CCCCCC)=C(C4=CC=C(C5=CC6=C(C(OCCCCCCCC)=C(OCCCCCCCC)C7=C6C=C(C)S7)S5)S4)S3)S2)S1
889,P4,2.5,0.77,4.62,0.688,57.0,22.0 ,2.59 ,1383,5.1,3.5,1.6,CC(S1)=CC2=C1C3=C(N2CC(CCCCCCCCCC)CCCCCCCC)C=C(C(N4CC(CCCCCCCCCC)CCCCCCCC)=C3)C5=C4C=C(S5)C6=C7C(C(N(CC(CC)CCCC)C7=O)=O)=C(C8=C(C(N(CC(CC)CCCC)C9=O)=O)C9=C(C)S8)S6
222,reg-PDPP/TPDalt2T,5.1,0.78,9.6,0.68,137.0,50.0 ,2.74 ,1330,5.78,3.84,1.42,CC1=C2C(C(N1CC(CCCCCCCC)CCCCCC)=O)=C(C3=CC=C(C4=CC=C(C5=C6C(C(N(C(CCCCCCCC)CCCCCCCC)C6=O)=O)=C(C7=CC=C(C8=CC=C(C)S8)S7)S5)S4)S3)N(CC(CCCCCCCC)CCCCCC)C2=O
792,PIDSBT-OCH8,2.6,0.76,8.45,0.41,18.2,10.7 ,1.70 ,1341,5.28,3.45,1.6,CC1=CC2=C(C(C=C(C(C3=CC=C(OCCCCCCCC)C=C3)(C4=CC=C(OCCCCCCCC)C=C4)C5=C6[Se]C(C7=CC=C(C)C8=NSN=C78)=C5)C6=C9)=C9C2(C%10=CC=C(OCCCCCCCC)C=C%10)C%11=CC=C(OCCCCCCCC)C=C%11)[Se]1
715,PTDBD3,4.9,0.88,10.7,0.521,105.5,45.1 ,2.34 ,1063,5.3,3.63,1.67,CC(S1)=CC2=C1C3=C(C(CC(CCCC)CCCC)=C(C4=C(C=C(C5=C6C(SC(C(OC(CC(CC)CCCC)CCC(CCCC)CC)=O)=C6F)=C(C)S5)S4)S7)C7=C3CC(CCCC)CCCC)S2
